STRIKE,7684.00,-1,22,0,,7615,38
STRIKE,7689.00,-4,9,0,,7620,16
STRIKE,7694.00,2,12,0,,7625,25
STRIKE,7699.00,10,5,0,,7630,8
STRIKE,7704.00,16,4,0,,7635,7
STRIKE,7709.25,2,13,0,,7640,26
STRIKE,7714.25,18,3,0,,7645,6
STRIKE,7719.25,-100,1,1,,7650,2
STRIKE,7724.25,65,2,0,RUG,7655,3
STRIKE,7729.25,8,6,0,,7660,10
STRIKE,7734.50,2,14,0,,7665,27
STRIKE,7739.50,0,61,0,,7670,118
STRIKE,7744.50,2,15,0,,7675,28
STRIKE,7749.50,1,23,0,,7680,40
STRIKE,7754.50,-1,24,0,,7685,41
STRIKE,7759.50,0,62,0,,7690,119
STRIKE,7764.75,0,63,0,,7695,121
STRIKE,7769.75,5,8,0,,7700,15
STRIKE,7774.75,0,64,0,,7705,122
STRIKE,7779.75,0,65,0,,7710,123
STRIKE,7784.75,0,66,0,,7715,124
STRIKE,7790.00,0,67,0,,7720,125
STRIKE,7795.00,0,68,0,,7725,127
STRIKE,7800.00,0,69,0,,7730,128
STRIKE,7805.00,0,70,0,,7735,130
STRIKE,7810.00,0,71,0,,7740,131
STRIKE,7815.00,0,72,0,,7745,133
STRIKE,7820.25,0,73,0,,7750,134
STRIKE,7825.25,0,74,0,,7755,136
STRIKE,7830.25,0,75,0,,7760,137
STRIKE,7835.25,0,76,0,,7765,139
STRIKE,7840.25,0,77,0,,7770,140
STRIKE,7845.25,0,78,0,,7775,142
STRIKE,7850.50,0,79,0,,7780,143
STRIKE,7855.50,0,80,0,,7785,145
STRIKE,7860.50,0,81,0,,7790,146
STRIKE,7865.50,0,82,0,,7795,148
STRIKE,7870.50,0,83,0,,7800,149
STRIKE,7875.75,0,84,0,,7805,151
STRIKE,7880.75,0,85,0,,7810,152
STRIKE,7885.75,0,86,0,,7815,154
STRIKE,7890.75,0,87,0,,7820,155
STRIKE,7895.75,0,88,0,,7825,157
STRIKE,7900.75,0,89,0,,7830,158
STRIKE,7906.00,0,90,0,,7835,160
STRIKE,7911.00,0,91,0,,7840,161
STRIKE,7916.00,0,92,0,,7845,163
STRIKE,7921.00,0,93,0,,7850,164
STRIKE,7926.00,0,94,0,,7855,166
STRIKE,7931.25,0,95,0,,7860,167
STRIKE,7936.25,0,96,0,,7865,169
STRIKE,7941.25,0,97,0,,7870,170
STRIKE,7946.25,0,98,0,,7875,172
STRIKE,7951.25,0,99,0,,7880,173
STRIKE,7956.25,0,100,0,,7885,175
KING,7719.25
SCALEREF,7704.12,40680,2026-09-17
FLIP,7657.00,7588.34,0DTE,calc
CW,7714.25,7645,0DTE,calc,0D,0.77,0.83
PW,7578.00,7510,0DTE,calc,MO,0.19,0.33
SLOPE,flat,0.2805,0.294,0.083,0.087
EMH,7720.25,7650.93,0DTE,calc
EML,7689.50,7620.53,0DTE,calc
REGIME,POS,TREND_UP,high,1,7588.34,skew 1650000.0x rolls 3 near -g -35
DAYACT,7713.50,7716.25,7680.50,7704.75
DAYHOD,7716.25,8:33a,3m
DAYLOD,7680.50,9:09a,39m
DAYMUD,-33.0,33m,1650
SWEPT,PDH,7699.00,08:30,R
SWEPT,PFH,7699.00,08:30,R
DAYSA,HOD,7716.25,30780,3.0,3.0,6.0,30960,8,33.0,LOD,7680.50,32940,36.0,35.8,1788,,
READ,HOD,32,49,551,HOLD
DAYEXP,7713.50,7742.52,7570.02,7670.38
EXPMODEL,em-open60,172.5,-1,0.17,278.4,est
CONDE,pos60-top+orclock,3.0,267.0,35,99,39,29
DAYEHOD,7742.52,8:33a,3m
DAYELOD,7570.02,12:57p,4h27
DAYEMUD,+172.5,3h25,8625
DAYSE,HOD,7742.52,30780,3.0,20.8,64.6,34476,23,205.2,LOD,7570.02,46620,264.0,172.5,8625,43.5,92.0
SPOT,7704.75
WEEKDAY,Thu,17 Sep
BOOK,ES
ASOF,40727
KINGTRACK,ES,SPX,2,7608.55,7540,
KINGTRACK,ES,SPX,22087,7618.64,7550,100
KINGTRACK,ES,SPX,32079,7719.74,7650,100
KINGTRACK,ES,SPX,33023,7679.83,7610,-100
KINGNOW,ES,SPX,7679.83,7610,-100
KINGTRACK,ES,SPY,2,7600.77,752,
KINGTRACK,ES,SPY,32079,7681.23,760,-100
KINGTRACK,ES,SPY,34702,7700.87,762,-100
KINGTRACK,ES,SPY,37102,7710.57,763,100
KINGNOW,ES,SPY,7710.87,763,-100
KINGTRACK,NQ,QQQ,2,29391.41,708,
KINGTRACK,NQ,QQQ,32079,29633.23,714,-100
KINGTRACK,NQ,QQQ,33922,29673.27,715,100
KINGTRACK,NQ,QQQ,34792,29757.27,717,100
KINGNOW,NQ,QQQ,29757.27,717,100
KINGTRACK,NQ,NDX,2,29244.71,28940,
KINGTRACK,NQ,NDX,32079,29784.26,29480,100
KINGNOW,NQ,NDX,29784.34,29480,100
KINGTRACK,ES,IF,2906,7618.64,7550,
KINGTRACK,ES,IF,30782,7569.31,7500,-100
KINGTRACK,ES,IF,32079,7669.29,7600,100
KINGTRACK,ES,IF,38242,7679.24,7610,100
KINGTRACK,ES,IF,39998,7714.57,7645,100
KINGNOW,ES,IF,7714.20,7645,100
KINGTRACK,NQ,IFQ,2906,29308.38,706,
KINGTRACK,NQ,IFQ,32079,29674.74,715,100
KINGNOW,NQ,IFQ,29672.26,715,100
