STRIKE,7731.00,37,9,0,,7660
STRIKE,7736.00,11,22,0,,7665
STRIKE,7741.25,13,19,0,,7670
STRIKE,7746.25,17,16,0,,7675
STRIKE,7751.25,16,18,0,,7680
STRIKE,7756.25,89,2,0,,7685
STRIKE,7761.25,-1,61,0,,7690
STRIKE,7766.25,2,48,0,,7695
STRIKE,7771.50,-3,42,0,,7700
STRIKE,7776.50,0,78,0,,7705
STRIKE,7781.50,3,43,0,,7710
STRIKE,7786.50,-8,28,0,,7715
STRIKE,7791.50,0,79,0,,7720
STRIKE,7796.75,0,80,0,,7725
STRIKE,7801.75,1,62,0,,7730
STRIKE,7806.75,1,63,0,,7735
STRIKE,7811.75,-6,31,0,,7740
STRIKE,7816.75,0,81,0,,7745
STRIKE,7822.00,0,82,0,,7750
STRIKE,7827.00,1,64,0,,7755
STRIKE,7832.00,0,83,0,,7760
STRIKE,7837.00,2,49,0,,7765
STRIKE,7842.00,0,84,0,,7770
STRIKE,7847.00,1,65,0,,7775
STRIKE,7852.25,0,85,0,,7780
STRIKE,7857.25,0,86,0,,7785
STRIKE,7862.25,0,87,0,,7790
STRIKE,7867.25,0,88,0,,7795
STRIKE,7872.25,-1,66,0,,7800
STRIKE,7877.50,0,89,0,,7805
STRIKE,7882.50,0,90,0,,7810
STRIKE,7887.50,0,91,0,,7815
STRIKE,7892.50,0,92,0,,7820
STRIKE,7897.50,0,93,0,,7825
STRIKE,7902.50,0,94,0,,7830
STRIKE,7907.75,0,95,0,,7835
STRIKE,7912.75,0,96,0,,7840
STRIKE,7917.75,0,97,0,,7845
STRIKE,7922.75,0,98,0,,7850
STRIKE,7927.75,0,99,0,,7855
STRIKE,7933.00,0,100,0,,7860
KING,7680.50
SCALEREF,7681.20
FLIP,7697.25,7626.59,0DTE,calc
CW,7746.25,7675,0DTE,calc
PW,7670.50,7600,0DTE,calc
REGIME,NEG,WHIPSAW,low,0,7626.59,skew 1.0x rolls 3 near -g -218
DAYACT,7676.50,7699.00,7668.75,7680.50
DAYHOD,7699.00,10:48a,2h18
DAYLOD,7668.75,1:03p,4h33
DAYMUD,-7.8,1h00,388
SWEPT,PDH,7687.00,10:00,R
SWEPT,PFH,7687.00,10:00,R
SWEPT,ONH,7689.25,10:07,R
DAYSA,HOD,7699.00,38880,138.0,75.0,213.0,43380,74,60.0,LOD,7668.75,46980,135.0,30.3,1513,,
READ,HOD,61,91,563,IN
DAYEXP,7676.50,7699.00,7654.00,7687.75
EXPMODEL,open60,45.0,1
DAYEHOD,7699.00,8:58a,29m
DAYELOD,7654.00,1:00p,4h14
DAYEMUD,+45.0,3h21,2250
DAYSE,HOD,7699.00,32333,28.9,11.8,50.4,33624,23,200.8,LOD,7654.00,46858,224.9,45.0,2250,39.8,75.7
SPOT,7680.50
WEEKDAY,Wed,16 Sep
BOOK,ES
ASOF,48302
KINGTRACK,ES,SPX,2,7504.19,7500
KINGTRACK,ES,SPX,4746,7604.25,7600
KINGTRACK,ES,SPX,33608,7688.37,7685
KINGTRACK,ES,SPX,46951,7681.87,7610
KINGNOW,ES,SPX,7680.58,7610,-100
KINGTRACK,ES,SPY,2,7596.16,758
KINGTRACK,ES,SPY,34478,7545.23,753
KINGTRACK,ES,SPY,35006,7644.72,763
KINGTRACK,ES,SPY,40712,7651.88,757
KINGNOW,ES,SPY,7651.62,757,100
KINGTRACK,NQ,QQQ,33548,29174.65,710
KINGTRACK,NQ,QQQ,34658,29135.61,709
KINGTRACK,NQ,QQQ,45811,29097.02,701
KINGNOW,NQ,QQQ,29097.02,701,-100
KINGTRACK,NQ,NDX,33548,29275.67,29260
KINGNOW,NQ,NDX,29568.09,29260,100
