DAYSA,HOD,7716.25,30780,3.0,3.0,6.0,30960,8,33.0,LOD,7680.50,32940,36.0,35.8,1788,,
READ,HOD,45,33,503,HOLD
DAYEXP,7713.50,7742.52,7570.02,7670.38
EXPMODEL,em-open60,172.5,-1,0.17,278.4,est
CONDE,pos60-top+orclock,3.0,267.0,35,99,39,29
DAYEHOD,7742.52,8:33a,3m
DAYELOD,7570.02,12:57p,4h27
DAYEMUD,+172.5,3h25,8625
DAYSE,HOD,7742.52,30780,3.0,20.8,64.6,34476,23,205.2,LOD,7570.02,46620,264.0,172.5,8625,43.5,92.0
SPOT,7700.00
WEEKDAY,Thu,17 Sep
BOOK,ES
ASOF,34943
KINGTRACK,ES,SPX,2,7608.55,7540,
KINGTRACK,ES,SPX,22087,7618.64,7550,100
KINGTRACK,ES,SPX,32079,7719.74,7650,100
KINGTRACK,ES,SPX,33023,7679.83,7610,-100
KINGNOW,ES,SPX,7679.83,7610,100
KINGTRACK,ES,SPY,2,7600.77,752,
KINGTRACK,ES,SPY,32079,7681.23,760,-100
KINGTRACK,ES,SPY,34702,7700.87,762,-100
KINGNOW,ES,SPY,7701.05,762,100
KINGTRACK,NQ,QQQ,2,29391.41,708,
KINGTRACK,NQ,QQQ,32079,29633.23,714,-100
KINGTRACK,NQ,QQQ,33922,29673.27,715,100
KINGTRACK,NQ,QQQ,34792,29757.27,717,100
KINGNOW,NQ,QQQ,29756.20,717,-100
KINGTRACK,NQ,NDX,2,29244.71,28940,
KINGTRACK,NQ,NDX,32079,29784.26,29480,100
KINGNOW,NQ,NDX,29784.97,29480,100
KINGTRACK,ES,IF,2906,7618.64,7550,
KINGTRACK,ES,IF,30782,7569.31,7500,-100
KINGTRACK,ES,IF,32079,7669.29,7600,100
KINGNOW,ES,IF,7670.23,7600,100
KINGTRACK,NQ,IFQ,2906,29308.38,706,
KINGTRACK,NQ,IFQ,32079,29674.74,715,100
KINGNOW,NQ,IFQ,29673.20,715,100
